sfp	point_code	sac	legacy_site	type	measurement_date	valid_sampling_unit	valid_type	valid_refpoint	valid_centroid	valid_polygon	valid_distance	valid_ranking
v1	1583446_1	1	0	6410_mo	17001	1	1	1	NA	NA	1	NA
v1	2133734_1	0	0	6230_hmo	17008	1	1	1	NA	NA	1	NA
v1	3777298_1	1	0	6410_mo	17009	1	1	1	NA	NA	1	NA
v1	1062930_1	1	0	6410_mo	17010	1	1	1	NA	NA	1	NA
v1	323154_2	0	0	6230_hn	17011	1	1	1	NA	NA	1	NA
v1	540658_2	1	0	6230_hn	17011	1	1	1	NA	NA	1	NA
v1	721906_1	1	0	6230_ha	17011	1	1	1	NA	NA	1	NA
v1	1884126_2	1	0	6230_hmo	17015	1	1	1	NA	NA	1	NA
v1	781906_2	1	0	6230_hn	17016	1	1	1	NA	NA	1	NA
v1	1474526_2	1	0	6230_hmo	17017	1	1	1	NA	NA	1	NA
v1	423762_2	1	0	6230_ha	17030	1	1	1	NA	NA	1	NA
v1	141010_1	1	0	6230_ha	17031	1	1	1	NA	NA	1	NA
v1	220882_1	1	0	6230_ha	17031	1	1	1	NA	NA	1	NA
v1	583378_1	1	0	6230_ha	17031	1	1	1	NA	NA	1	NA
v1	59090_1	1	0	6230_ha	17031	1	1	1	NA	NA	1	NA
v1	648914_1	1	0	6230_ha	17031	1	1	1	NA	NA	1	NA
v1	745170_1	1	0	6230_ha	17031	1	1	1	NA	NA	1	NA
v1	89810_1	1	0	6230_ha	17031	1	1	1	NA	NA	1	NA
v1	487606_1	0	0	6230_hmo	17032	1	1	1	NA	NA	1	NA
v1	606390_1	0	0	6230_hn	17032	1	1	1	NA	NA	1	NA
v1	1711014_1	1	0	6230_ha	17036	1	1	1	NA	NA	1	NA
v1	3276198_2	0	0	6230_hmo	17036	1	1	1	NA	NA	1	NA
v1	1346134_2	0	0	6410_mo	17037	1	1	1	NA	NA	1	NA
v1	979286_2	1	0	6230_hmo	17037	1	1	1	NA	NA	1	NA
v1	1115122_2	0	0	6230_hn	17038	1	1	1	NA	NA	1	NA
v1	340978_1	0	0	6230_hn	17038	1	1	1	NA	NA	1	NA
v1	498886_2	1	0	6410_mo	17038	1	1	1	NA	NA	1	NA
v1	619506_1	0	0	6230_ha	17038	1	1	1	NA	NA	1	NA
v1	654598_2	0	0	6230_ha	17038	1	1	1	NA	NA	1	NA
v1	2173889_2	1	0	6410_mo	17043	1	1	1	NA	NA	1	NA
v1	315329_1	0	0	6230_ha	17043	1	1	1	NA	NA	1	NA
v1	4008897_2	1	0	6410_mo	17043	1	1	1	NA	NA	1	NA
v1	300649_1	1	0	6230_hmo	17044	1	1	1	NA	NA	1	NA
v1	1436882_2	1	0	6230_hmo	17046	1	1	1	NA	NA	1	NA
v1	1566033_2	1	0	6230_hmo	17049	1	1	1	NA	NA	1	NA
v1	58433_2	1	0	6230_hn	17049	1	1	1	NA	NA	1	NA
v1	116950_1	1	0	6230_ha	17050	1	1	1	NA	NA	1	NA
v1	379094_1	1	0	6230_ha	17050	1	1	1	NA	NA	1	NA
v1	641238_1	1	0	6230_ha	17050	1	1	1	NA	NA	1	NA
v1	19510_2	0	0	6230_hn	17052	1	1	1	NA	NA	1	NA
v1	627922_2	1	0	6230_hn	17053	1	1	1	NA	NA	1	NA
v1	857298_2	1	0	6230_hn	17053	1	1	1	NA	NA	1	NA
v1	87250_2	1	0	6230_hn	17053	1	1	1	NA	NA	1	NA
v1	2760937_1	1	0	6410_mo	17056	1	1	1	NA	NA	1	NA
v1	170798_2	1	0	7140_oli	17057	1	1	1	NA	NA	1	NA
v1	267986_2	1	0	7140_meso	17057	1	1	1	NA	NA	1	NA
v1	482290_1	1	0	7140_meso	17057	1	1	1	NA	NA	1	NA
v1	576302_2	1	0	6230_hn	17057	1	1	1	NA	NA	1	NA
v1	923346_2	1	0	7140_meso	17057	1	1	1	NA	NA	1	NA
v1	282614_2	1	0	7140_meso	17058	1	1	1	NA	NA	1	NA
v1	3461110_2	1	0	6230_hmo	17058	1	1	1	NA	NA	1	NA
v1	856054_1	1	0	7140_meso	17058	1	1	1	NA	NA	1	NA
v1	103094_2	1	0	7140_meso	17059	1	1	1	NA	NA	1	NA
v1	271030_1	1	0	7140_meso	17059	1	1	1	NA	NA	1	NA
v1	908981_1	1	0	1330_hpr	17059	1	1	1	NA	NA	1	NA
v1	23086_1	1	0	7140_oli	17063	1	1	1	NA	NA	1	NA
v1	743982_1	1	0	6230_hmo	17063	1	1	1	NA	NA	1	NA
v1	753630_2	1	0	6230_hmo	17063	1	1	1	NA	NA	1	NA
v1	1013294_2	1	0	7140_meso	17064	1	1	1	NA	NA	1	NA
v1	1087350_2	1	0	7140_meso	17064	1	1	1	NA	NA	1	NA
v1	696182_1	1	0	7140_meso	17064	1	1	1	NA	NA	1	NA
v1	959958_1	1	0	7140_oli	17064	1	1	1	NA	NA	1	NA
v1	518902_2	1	0	7140_meso	17065	1	1	1	NA	NA	1	NA
v1	419538_1	1	0	7140_oli	17067	1	1	1	NA	NA	1	NA
v1	943826_1	1	0	7140_oli	17072	1	1	1	NA	NA	1	NA
v1	880094_2	1	0	7140_oli	17081	1	1	1	NA	NA	1	NA
v1	7072966_1	1	0	6410_mo	17315	1	1	1	NA	NA	1	NA
v1	8121542_1	1	0	6410_mo	17315	1	1	1	NA	NA	1	NA
v1	8158406_2	1	0	6410_mo	17315	1	1	1	NA	NA	1	NA
v1	6102322_1	1	0	6410_mo	17325	1	1	1	NA	NA	1	NA
v1	6194105_2	0	0	6410_mo	17337	1	1	1	NA	NA	1	NA
v1	1660950_1	0	0	6230_hmo	17340	1	1	1	NA	NA	1	NA
v1	1428270_1	0	0	6230_hn	17343	1	1	1	NA	NA	1	NA
v1	1040518_1	1	0	6230_hn	17346	1	1	1	NA	NA	1	NA
v1	2334854_2	1	0	6230_hmo	17346	1	1	1	NA	NA	1	NA
v1	4599942_2	1	0	6410_mo	17346	1	1	1	NA	NA	1	NA
v1	1367026_2	1	0	7140_oli	17347	1	1	1	NA	NA	1	NA
v1	1404382_1	1	0	7140_oli	17347	1	1	1	NA	NA	1	NA
v1	783954_1	1	0	6230_ha	17347	1	1	1	NA	NA	1	NA
v1	6948370_1	0	0	6410_mo	17350	1	1	1	NA	NA	1	NA
v1	1140434_2	1	0	7140_meso	17351	1	1	1	NA	NA	1	NA
v1	589698_3	1	0	6230_hnk	17353	1	1	1	NA	NA	1	NA
v1	1132201_2	1	0	7140_meso	17357	1	1	1	NA	NA	1	NA
v1	1468114_1	1	0	7140_oli	17357	1	1	1	NA	NA	1	NA
v1	5624882_2	1	0	6410_mo	17357	1	1	1	NA	NA	1	NA
v1	823129_1	1	0	6230_hmo	17357	1	1	1	NA	NA	1	NA
v1	1036446_2	1	0	6230_hmo	17359	1	1	1	NA	NA	1	NA
v1	5630310_2	0	0	6410_mo	17366	1	1	1	NA	NA	1	NA
v1	7203174_1	0	0	6410_mo	17366	1	1	1	NA	NA	1	NA
v1	2133926_2	1	0	6230_hmo	17367	1	1	1	NA	NA	1	NA
v1	2264998_2	1	0	6230_hmo	17367	1	1	1	NA	NA	1	NA
v1	3734950_2	0	0	6230_hn	17367	0	0	1	NA	NA	1	NA
v1	222518_1	1	0	7140_meso	17372	1	1	1	NA	NA	1	NA
v1	369974_1	1	0	7140_meso	17372	1	1	1	NA	NA	1	NA
v1	5253462_1	1	0	6410_mo	17372	1	1	1	NA	NA	1	NA
v1	1443378_2	0	0	6230_hn	17374	1	1	1	NA	NA	1	NA
v1	332786_2	0	0	6230_hn	17374	1	1	1	NA	NA	1	NA
v1	1085366_2	1	0	6230_hn	17378	1	1	1	NA	NA	1	NA
v1	1576886_2	1	0	7140_oli	17378	1	1	1	NA	NA	1	NA
v1	717750_1	1	0	7140_oli	17378	1	1	1	NA	NA	1	NA
v1	309458_2	1	0	6230_hmo	17395	1	1	1	NA	NA	1	NA
v1	471990_1	1	0	7140_meso	17395	1	1	1	NA	NA	1	NA
v1	983990_1	1	0	6230_hn	17395	1	1	1	NA	NA	1	NA
v1	2813697_1	1	0	6230_hn	17434	1	1	1	NA	NA	1	NA
v1	1348277_1	1	0	1330_hpr	17438	1	1	1	NA	NA	1	NA
v1	1403657_2	1	0	1330_hpr	17438	1	1	1	NA	NA	1	NA
v1	299701_1	1	0	1330_hpr	17438	1	1	1	NA	NA	1	NA
v1	1829622_2	1	0	7140_meso	17666	1	1	1	NA	NA	1	NA
v1	107830_2	1	0	7140_meso	17681	1	1	1	NA	NA	1	NA
v1	1512886_2	0	0	7140_meso	17681	1	1	1	NA	NA	1	NA
v1	1627010_2	0	0	6230_hnk	17682	1	1	1	NA	NA	1	NA
v1	1642233_2	1	0	6410_mo	17682	1	1	1	NA	NA	1	NA
v1	3134649_2	1	0	6230_hmo	17682	1	1	1	NA	NA	1	NA
v1	8363961_2	1	0	6410_mo	17683	1	1	1	NA	NA	1	NA
v1	3424742_2	1	0	6230_hmo	17686	1	1	1	NA	NA	1	NA
v1	9189270_1	1	0	6410_mo	17686	1	1	1	NA	NA	1	NA
v1	1634546_1	0	0	6230_ha	17687	1	1	1	NA	NA	1	NA
v1	2011870_2	1	0	7140_oli	17687	1	1	1	NA	NA	1	NA
v1	1498102_2	0	0	7140_meso	17688	1	1	1	NA	NA	1	NA
v1	6770678_1	1	0	6230_hmo	17688	1	1	1	NA	NA	1	NA
v1	6792238_1	1	0	6230_hn	17688	0	0	1	NA	NA	1	NA
v1	1839666_1	1	0	7140_meso	17689	1	1	1	NA	NA	1	NA
v1	5408201_2	0	0	6410_mo	17689	1	1	1	NA	NA	1	NA
v1	3013714_2	0	0	6120	17690	1	1	1	NA	NA	1	NA
v1	3275858_2	0	0	6120	17690	1	1	1	NA	NA	1	NA
v1	1381569_2	1	0	6230_hmo	17694	1	1	1	NA	NA	1	NA
v1	1392705_2	1	0	6230_hmo	17694	1	1	1	NA	NA	1	NA
v1	1409089_2	1	0	6230_hmo	17694	1	1	1	NA	NA	1	NA
v1	2981953_2	1	0	6230_hmo	17694	1	1	1	NA	NA	1	NA
v1	4576306_1	1	0	6410_mo	17694	1	1	1	NA	NA	1	NA
v1	6528306_1	1	0	6410_mo	17694	1	1	1	NA	NA	1	NA
v1	81985_1	1	0	6230_hmo	17694	1	1	1	NA	NA	1	NA
v1	9655346_1	1	0	6410_mo	17694	1	1	1	NA	NA	1	NA
v1	1249582_1	1	0	6230_ha	17695	1	1	1	NA	NA	1	NA
v1	1677870_2	1	0	7140_oli	17695	1	1	1	NA	NA	1	NA
v1	1887022_2	1	0	6230_hn	17695	1	1	1	NA	NA	1	NA
v1	3002670_1	1	0	6230_hmo	17695	1	1	1	NA	NA	1	NA
v1	480306_1	1	0	6410_mo	17695	1	1	1	NA	NA	1	NA
v1	9131058_1	1	0	6410_mo	17695	1	1	1	NA	NA	1	NA
v1	1461001_2	0	0	1330_hpr	17696	1	1	1	NA	NA	1	NA
v1	1667357_2	1	0	1330_hpr	17696	1	1	1	NA	NA	1	NA
v1	6509618_1	1	0	6410_mo	17696	1	1	1	NA	NA	1	NA
v1	2447382_2	0	0	6230_hmo	17700	1	1	1	NA	NA	1	NA
v1	6549737_2	1	0	6410_mo	17700	1	1	1	NA	NA	1	NA
v1	1107666_1	1	0	6230_ha	17701	1	1	1	NA	NA	1	NA
v1	1255122_1	1	0	6230_ha	17701	1	1	1	NA	NA	1	NA
v1	1269458_1	1	0	6230_ha	17701	1	1	1	NA	NA	1	NA
v1	7394534_1	0	0	6410_mo	17701	1	1	1	NA	NA	1	NA
v1	8705254_1	0	0	6410_mo	17701	1	1	1	NA	NA	1	NA
v1	8220722_2	0	0	6410_mo	17702	1	1	1	NA	NA	1	NA
v1	3405958_1	1	0	6230_hmo	17707	1	1	1	NA	NA	1	NA
v1	6213542_2	1	0	6410_mo	17707	1	1	1	NA	NA	1	NA
v1	6529158_2	1	0	6410_mo	17708	1	1	1	NA	NA	1	NA
v1	1212382_2	1	0	6230_hn	17709	1	1	1	NA	NA	1	NA
v1	1254486_2	1	0	6230_hmo	17709	1	1	1	NA	NA	1	NA
v1	1359838_1	1	0	6230_hn	17709	1	1	1	NA	NA	1	NA
v1	3351638_2	1	0	6230_hmo	17709	1	1	1	NA	NA	1	NA
v1	3456990_1	1	0	6230_hmo	17709	1	1	1	NA	NA	1	NA
v1	1338805_2	1	0	1330_da	17710	NA	NA	1	NA	NA	1	NA
v1	1715637_2	1	0	1330_hpr	17710	1	1	1	NA	NA	1	NA
v1	1872565_1	1	0	1330_hpr	17710	1	1	1	NA	NA	1	NA
v1	1936821_2	1	0	1330_hpr	17710	1	1	1	NA	NA	1	NA
v1	1945013_1	1	0	1330_hpr	17710	1	1	1	NA	NA	1	NA
v1	1547265_1	1	0	1330_hpr	17711	1	1	1	NA	NA	1	NA
v1	1750129_2	1	0	1330_hpr	17711	1	1	1	NA	NA	1	NA
v1	1928193_1	1	0	1330_hpr	17711	1	1	1	NA	NA	1	NA
v1	3273046_2	1	0	6230_hmo	17714	1	1	1	NA	NA	1	NA
v1	3600726_2	1	0	6230_hmo	17714	1	1	1	NA	NA	1	NA
v1	2637569_1	1	0	6230_hmo	17715	1	1	1	NA	NA	1	NA
v1	1785525_2	1	0	1330_hpr	17716	1	1	1	NA	NA	1	NA
v1	1830581_1	1	0	1330_hpr	17716	1	1	1	NA	NA	1	NA
v1	1322614_1	1	0	7140_meso	17717	1	1	1	NA	NA	1	NA
v1	1761206_1	1	0	7140_meso	17717	1	1	1	NA	NA	1	NA
v1	1927030_1	1	0	7140_meso	17717	1	1	1	NA	NA	1	NA
v1	1258422_2	1	0	7140_meso	17722	1	1	1	NA	NA	1	NA
v1	1913782_1	1	0	7140_meso	17722	1	1	1	NA	NA	1	NA
v1	1037522_2	1	0	6230_hn	17724	1	1	1	NA	NA	1	NA
v1	1095890_2	1	0	6230_hn	17724	1	1	1	NA	NA	1	NA
v1	1135826_2	1	0	6230_hn	17724	1	1	1	NA	NA	1	NA
v1	1217746_2	1	0	6230_hn	17724	1	1	1	NA	NA	1	NA
v1	1414354_2	1	0	6230_hn	17724	1	1	1	NA	NA	1	NA
v1	1766326_2	1	0	7140_oli	17724	1	1	1	NA	NA	1	NA
v1	31_2	1	0	2120	17728	1	1	1	NA	NA	1	NA
v1	64_1	1	0	2120	17728	1	1	1	NA	NA	1	NA
v1	51_1	1	1	2130_hd	17732	1	1	1	NA	NA	1	NA
v1	1044273_1	1	0	2130_hd	17735	1	1	1	NA	NA	1	NA
v1	95_1	1	1	2170	17735	1	1	1	NA	NA	1	NA
v1	98_1	1	1	2190_mp	17735	1	1	1	NA	NA	1	NA
v1	62_1	1	0	2190_overig	17757	1	1	1	NA	NA	1	NA
v1	92_1	1	0	2190_mp	17757	1	1	1	NA	NA	1	NA
v1	94_1	1	0	2190_mp	17757	1	1	1	NA	NA	1	NA
v1	112_2	1	0	2190_mp	17763	1	1	1	NA	NA	1	NA
v1	11595569_2	1	0	2130_hd	17763	0	0	1	NA	NA	1	NA
v1	102_2	1	0	2190_mp	17764	1	1	1	NA	NA	1	NA
v1	50_1	1	1	2130_hd	17764	1	1	1	NA	NA	1	NA
v1	40_1	1	1	2130_hd	17766	1	1	1	NA	NA	1	NA
v1	40_2	1	1	2170	17766	1	1	1	NA	NA	1	NA
v1	87_1	1	0	2120	17766	1	1	1	NA	NA	1	NA
v1	105_1	1	0	2170	17767	1	1	1	NA	NA	1	NA
v1	108_2	1	0	2170	17767	1	1	1	NA	NA	1	NA
v1	72_1	1	1	2170	17767	1	1	1	NA	NA	1	NA
v1	110_2	1	0	2170	17792	1	1	1	NA	NA	1	NA
v1	13_1	1	0	2170	17792	1	1	1	NA	NA	1	NA
v1	100_2	1	0	2170	17794	1	1	1	NA	NA	1	NA
v1	103_1	1	0	2170	17794	1	1	1	NA	NA	1	NA
v1	107_2	1	0	2170	17794	1	1	1	NA	NA	1	NA
v1	109_2	1	0	2170	17794	1	1	1	NA	NA	1	NA
v1	111_2	1	0	2170	17794	1	1	1	NA	NA	1	NA
v1	40_4	1	0	2120	17800	1	1	1	NA	NA	1	NA
v1	44_1	1	0	2170	17800	1	1	1	NA	NA	1	NA
v1	44_2	1	1	2130_hd	17800	1	1	1	NA	NA	1	NA
v1	53_1	1	1	2130_hd	17801	1	1	1	NA	NA	1	NA
v1	69_1	1	0	2120	17801	1	1	1	NA	NA	1	NA
v1	82_1	1	0	2120	17801	1	1	1	NA	NA	1	NA
v1	1068086_1	0	0	6230_ha	18039	1	1	1	NA	NA	1	NA
v1	412726_2	0	0	6230_ha	18039	1	1	1	NA	NA	1	NA
v1	805942_1	0	0	6230_ha	18039	1	1	1	NA	NA	1	NA
v1	937014_2	0	0	6230_hn	18039	1	1	1	NA	NA	1	NA
v1	1457206_1	0	0	6230_ha	18040	1	1	1	NA	NA	1	NA
v1	1395766_1	0	0	6230_hn	18043	1	1	1	NA	NA	1	NA
v1	1461302_1	0	0	6230_ha	18043	1	1	1	NA	NA	1	NA
v1	1723446_2	0	0	6230_ha	18043	1	1	1	NA	NA	1	NA
v1	12248402_2	1	0	6120	18065	1	1	1	NA	NA	1	NA
v1	4121938_1	0	0	6120	18065	1	1	1	NA	NA	1	NA
v1	7941057_1	1	0	6410_mo	18065	1	1	1	NA	NA	1	NA
v1	11228210_1	1	0	6410_mo	18066	1	1	1	NA	NA	1	NA
v1	7033906_1	1	0	6410_mo	18066	1	1	1	NA	NA	1	NA
v1	3476978_1	0	0	6120	18067	1	1	1	NA	NA	1	NA
v1	1464626_1	1	0	6230_ha	18079	1	1	1	NA	NA	1	NA
v1	3489106_2	0	0	6120	18079	1	1	1	NA	NA	1	NA
v1	7839026_1	1	0	6410_mo	18079	1	1	1	NA	NA	1	NA
v1	11142674_1	0	0	6410_mo	18080	1	1	1	NA	NA	1	NA
v1	13426066_1	1	0	6120	18080	1	1	1	NA	NA	1	NA
v1	13732946_1	1	0	6120	18080	1	1	1	NA	NA	1	NA
v1	3160082_1	0	0	6410_mo	18080	1	1	1	NA	NA	1	NA
v1	6923026_2	1	0	6410_mo	18080	1	1	1	NA	NA	1	NA
v1	10317874_1	0	0	6410_mo	18081	1	1	1	NA	NA	1	NA
v1	1531602_1	1	0	6230_ha	18081	1	1	1	NA	NA	1	NA
v1	1631954_1	1	0	6230_ha	18081	1	1	1	NA	NA	1	NA
v1	1713874_1	1	0	6230_ha	18081	1	1	1	NA	NA	1	NA
v1	1799154_2	0	0	6230_hn	18081	1	1	1	NA	NA	1	NA
v1	2270930_2	1	0	7140_oli	18081	1	1	1	NA	NA	1	NA
v1	11394098_1	1	0	6410_mo	18082	1	1	1	NA	NA	1	NA
v1	2500918_2	1	0	7140_meso	18082	1	1	1	NA	NA	1	NA
v1	4370774_2	1	0	7140_meso	18082	1	1	1	NA	NA	1	NA
v1	10840262_1	0	0	6410_mo	18085	1	1	1	NA	NA	1	NA
v1	11466886_1	1	0	6410_mo	18085	1	1	1	NA	NA	1	NA
v1	1425286_1	0	0	6410_mo	18085	1	1	1	NA	NA	1	NA
v1	1593478_2	1	0	6230_ha	18085	1	1	1	NA	NA	1	NA
v1	2016390_1	1	0	6230_hmo	18085	1	1	1	NA	NA	1	NA
v1	3968934_1	1	0	6230_hmo	18085	1	1	1	NA	NA	1	NA
v1	6645958_1	1	0	6410_mo	18085	1	1	1	NA	NA	1	NA
v1	4059478_1	1	0	6230_hmo	18086	1	1	1	NA	NA	1	NA
v1	4178198_2	0	0	6230_hmo	18086	1	1	1	NA	NA	1	NA
v1	4465750_2	1	0	6230_hmo	18086	1	1	1	NA	NA	1	NA
v1	7874902_1	1	0	6410_mo	18086	1	1	1	NA	NA	1	NA
v1	1508278_1	1	0	6230_hn	18087	1	1	1	NA	NA	1	NA
v1	1660114_2	1	0	6230_hn	18087	1	1	1	NA	NA	1	NA
v1	1676498_2	1	0	6230_hn	18087	1	1	1	NA	NA	1	NA
v1	1742034_2	1	0	6230_hn	18087	1	1	1	NA	NA	1	NA
v1	3821746_2	1	0	6230_hnk	18089	1	1	1	NA	NA	1	NA
v1	12229422_1	1	0	6410_mo	18109	1	1	1	NA	NA	1	NA
v1	2136622_1	1	0	7140_oli	18109	1	1	1	NA	NA	1	NA
v1	7929558_1	1	0	6410_mo	18134	1	1	1	NA	NA	1	NA
v1	22_1	1	0	2130_hd	18183	1	1	1	NA	NA	1	NA
v1	36_1	0	0	2130_hd	18183	1	1	1	NA	NA	1	NA
v1	63_1	1	0	2120	18184	1	1	1	NA	NA	1	NA
v1	54_1	1	0	2130_hd	18185	1	1	1	NA	NA	1	NA
v1	73_1	1	0	2120	18185	1	1	1	NA	NA	1	NA
v1	8_2	1	0	2130_hd	18185	1	1	1	NA	NA	1	NA
v1	81_1	1	0	2130_hd	18185	1	1	1	NA	NA	1	NA
v1	1_1	1	0	2130_hd	18186	1	1	1	NA	NA	1	NA
v1	2143233_2	1	0	1330_hpr	18186	1	1	1	NA	NA	1	NA
v1	33_1	1	1	2130_hd	18186	1	1	1	NA	NA	1	NA
v1	38_2	1	0	2130_hd	18186	1	1	1	NA	NA	1	NA
v1	4_2	1	0	2120	18186	1	1	1	NA	NA	1	NA
v1	60_1	1	0	2120	18186	1	1	1	NA	NA	1	NA
v1	75_2	1	0	2120	18186	1	1	1	NA	NA	1	NA
v1	21_2	1	0	2130_hd	18187	1	1	1	NA	NA	1	NA
v1	55_1	1	0	2120	18187	1	1	1	NA	NA	1	NA
v1	83_1	1	0	2120	18187	1	1	1	NA	NA	1	NA
v1	84_1	1	0	2130_hd	18187	1	1	1	NA	NA	1	NA
v1	88_2	1	0	2120	18187	1	1	1	NA	NA	1	NA
v1	27_2	1	0	2120	18190	1	1	1	NA	NA	1	NA
v1	37_1	1	1	2130_hd	18191	1	1	1	NA	NA	1	NA
v1	67_2	1	0	2130_had	18191	1	1	1	NA	NA	1	NA
v1	93_1	1	1	2130_had	18191	1	1	1	NA	NA	1	NA
v1	17_1	1	1	2120	18192	1	1	1	NA	NA	1	NA
